match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
12411,2,1999-04-04T03:10:00.000Z,Football Park,1999,Port Adelaide,Fremantle,114,101,1498.467926592107,1469.4102186928044,29.057707899302613,89.05770789930261,0.6254292186639463,0.3745707813360537,Port Adelaide,0.6254292186639463,home_win,True,13,2.7484783366483776
12412,2,1999-04-04T03:10:00.000Z,Waverley Park,1999,St Kilda,Melbourne,130,84,1504.3407219715148,1500.9577873904482,3.3829345810665927,63.38293458106659,0.5902167548004075,0.4097832451995925,St Kilda,0.5902167548004075,home_win,True,46,4.554162815712915
12413,2,1999-04-05T03:10:00.000Z,M.C.G.,1999,Carlton,Collingwood,112,83,1495.4500031112607,1478.287248925138,17.162754186122584,77.16275418612258,0.6092556648724957,0.3907443351275043,Carlton,0.6092556648724957,home_win,True,29,3.792281828710354
12414,3,1999-04-09T08:40:00.000Z,M.C.G.,1999,Richmond,North Melbourne,90,100,1499.2236886194864,1521.9735119393465,-22.74982331986007,37.25017668013993,0.553402848604213,0.44659715139578704,Richmond,0.553402848604213,away_win,False,-10,-3.6513892559750056
12415,3,1999-04-10T03:10:00.000Z,M.C.G.,1999,Essendon,Sydney,149,68,1514.266379088916,1503.7932437026866,10.473135386229387,70.47313538622939,0.6000506075848238,0.39994939241517624,Essendon,0.6000506075848238,home_win,True,81,5.146280688716611
12416,3,1999-04-10T03:10:00.000Z,Kardinia Park,1999,Geelong,Melbourne,97,91,1505.4167494025817,1496.4036245747352,9.013124827846468,69.01312482784647,0.5980319279695694,0.4019680720304306,Geelong,0.5980319279695694,home_win,True,6,2.1027726767217385
12417,3,1999-04-10T08:40:00.000Z,Gabba,1999,Brisbane Lions,Port Adelaide,80,103,1478.3078654080787,1501.2164049287553,-22.90853952067664,37.09146047932336,0.5531770322166627,0.4468229677833373,Brisbane Lions,0.5531770322166627,away_win,False,-23,-4.983237230265102
12418,3,1999-04-10T09:40:00.000Z,Subiaco,1999,Fremantle,Hawthorn,78,112,1466.661740356156,1487.028331556784,-20.36659120062791,39.63340879937209,0.556790935272099,0.443209064727901,Fremantle,0.556790935272099,away_win,False,-34,-5.672589311115011
12419,3,1999-04-11T03:10:00.000Z,Victoria Park,1999,Collingwood,West Coast,75,111,1474.4949670964277,1516.890482652049,-42.39551555562139,17.604484444378613,0.5253132300779871,0.47468676992201286,Collingwood,0.5253132300779871,away_win,False,-36,-5.443428878217915
12420,3,1999-04-11T03:10:00.000Z,Princes Park,1999,Western Bulldogs,Carlton,103,105,1518.1493585369765,1499.2422849399711,18.907073597005365,78.90707359700536,0.6116434440012802,0.38835655599871977,Western Bulldogs,0.6116434440012802,away_win,False,-2,-1.6990610909190618
12421,3,1999-04-11T09:40:00.000Z,Football Park,1999,Adelaide,St Kilda,96,81,1525.982021014284,1508.8948847872277,17.087136227056362,77.08713622705636,0.6091520329480162,0.39084796705198377,Adelaide,0.6091520329480162,home_win,True,15,3.028902250723865
12422,4,1999-04-16T08:40:00.000Z,M.C.G.,1999,Melbourne,Hawthorn,85,84,1494.3008518980134,1492.700920867899,1.599931030114476,61.599931030114476,0.5877320651615054,0.41226793483849455,Melbourne,0.5877320651615054,home_win,True,1,0.6941286233163855
12423,4,1999-04-17T03:10:00.000Z,Princes Park,1999,Carlton,Fremantle,121,92,1500.9413460308901,1460.9891510450411,39.95219498584902,99.95219498584902,0.6400015991040608,0.35999840089593915,Carlton,0.6400015991040608,home_win,True,29,3.4938840345234183
12424,4,1999-04-17T03:10:00.000Z,M.C.G.,1999,Collingwood,Richmond,96,146,1469.0515382182098,1495.5722993635113,-26.52076114530155,33.47923885469845,0.5480319237703156,0.4519680762296844,Collingwood,0.5480319237703156,away_win,False,-50,-6.231399410270054
12425,4,1999-04-17T03:10:00.000Z,Waverley Park,1999,St Kilda,Western Bulldogs,107,99,1505.865982536504,1516.4502974460574,-10.584314909553541,49.41568509044646,0.5706392011501732,0.4293607988498268,St Kilda,0.5706392011501732,home_win,True,8,2.5708713661697167
12426,4,1999-04-17T08:40:00.000Z,Gabba,1999,Brisbane Lions,Adelaide,115,54,1473.3246281778136,1529.010923265008,-55.68629508719437,4.313704912805633,0.5062076014219814,0.4937923985780186,Brisbane Lions,0.5062076014219814,home_win,True,61,5.918360787593169
12427,4,1999-04-17T08:40:00.000Z,S.C.G.,1999,Sydney,North Melbourne,72,70,1498.64696301397,1525.6249011953216,-26.977938181351647,33.02206181864835,0.547379982651202,0.452620017348798,Sydney,0.547379982651202,home_win,True,2,1.257315954238927
12428,4,1999-04-18T03:10:00.000Z,Football Park,1999,Port Adelaide,Geelong,74,115,1506.1996421590204,1507.5195220793034,-1.3198799202830287,58.68012007971697,0.5836535694521746,0.4163464305478254,Port Adelaide,0.5836535694521746,away_win,False,-41,-6.280175713495407
12429,4,1999-04-18T05:50:00.000Z,Subiaco,1999,West Coast,Essendon,97,23,1522.333911530267,1519.4126597776326,2.9212517526343618,62.92125175263436,0.5895738168872425,0.41042618311275747,West Coast,0.5895738168872425,home_win,True,74,5.165516699838311
12430,5,1999-04-23T08:40:00.000Z,M.C.G.,1999,Western Bulldogs,Richmond,143,81,1513.8794260798877,1501.8036987737814,12.075727306106273,72.07572730610627,0.602262519480309,0.39773748051969104,Western Bulldogs,0.602262519480309,home_win,True,62,4.787147471623574
12431,5,1999-04-24T03:10:00.000Z,Princes Park,1999,Carlton,Geelong,65,115,1504.4352300654136,1513.799697792799,-9.364467727385318,50.63553227261468,0.5723588032438692,0.42764119675613077,Carlton,0.5723588032438692,away_win,False,-50,-6.508008300792908
12432,5,1999-04-24T03:10:00.000Z,Waverley Park,1999,Hawthorn,West Coast,68,94,1492.0067922445826,1527.4994282301052,-35.49263598552261,24.50736401447739,0.5352105535048959,0.4647894464951041,Hawthorn,0.5352105535048959,away_win,False,-26,-5.018096335588114
12433,5,1999-04-24T03:10:00.000Z,M.C.G.,1999,Melbourne,Port Adelaide,90,66,1494.9949805213298,1499.919466445525,-4.924485924195096,55.075514075804904,0.5786027437459792,0.4213972562540208,Melbourne,0.5786027437459792,home_win,True,24,3.8497571279650633
12434,5,1999-04-24T08:40:00.000Z,S.C.G.,1999,North Melbourne,St Kilda,92,90,1524.3675852410827,1508.4368539026736,15.930731338409032,75.93073133840903,0.6075659962156302,0.39243400378436977,North Melbourne,0.6075659962156302,home_win,True,2,1.0901275132153805
12435,5,1999-04-25T03:10:00.000Z,Football Park,1999,Adelaide,Sydney,155,74,1523.0925624774147,1499.904278968209,23.188283509205803,83.1882835092058,0.6174810661916424,0.38251893380835755,Adelaide,0.6174810661916424,home_win,True,81,4.921997231297008
12436,5,1999-04-25T03:10:00.000Z,M.C.G.,1999,Essendon,Collingwood,108,100,1514.2471430777944,1462.8201388079397,51.427004269854706,111.4270042698547,0.6550756025382611,0.34492439746173886,Essendon,0.6550756025382611,home_win,True,8,2.0652939423048697
12437,5,1999-04-25T10:00:00.000Z,Subiaco,1999,Fremantle,Brisbane Lions,53,108,1457.4952670105176,1479.2429889654068,-21.74772195488913,38.25227804511087,0.5548280942372049,0.4451719057627951,Fremantle,0.5548280942372049,away_win,False,-55,-6.472014695610722
12438,6,1999-04-30T08:40:00.000Z,M.C.G.,1999,St Kilda,Carlton,99,58,1507.3467263894584,1497.9272217646208,9.4195046248376,69.4195046248376,0.598594144944499,0.40140585505550097,St Kilda,0.598594144944499,home_win,True,41,4.3191705390246575
12439,6,1999-05-01T03:10:00.000Z,Kardinia Park,1999,Geelong,Hawthorn,98,100,1520.3077060935918,1486.9886959089945,33.319010184597346,93.31901018459735,0.6311578940835718,0.3688421059164282,Geelong,0.6311578940835718,away_win,False,-2,-1.7532695405815002
12440,6,1999-05-01T03:10:00.000Z,M.C.G.,1999,Richmond,Essendon,78,113,1497.016551302158,1516.3124370200992,-19.295885717941246,40.704114282058754,0.5583113888000975,0.44168861119990255,Richmond,0.5583113888000975,away_win,False,-35,-5.737389655279113
12441,6,1999-05-01T08:40:00.000Z,Gabba,1999,Brisbane Lions,Melbourne,93,70,1485.7150036610176,1498.844737649295,-13.129733988277394,46.870266011722606,0.5670455082946599,0.43295449170534006,Brisbane Lions,0.5670455082946599,home_win,True,23,3.900225093278133
12442,6,1999-05-01T10:00:00.000Z,Subiaco,1999,West Coast,Western Bulldogs,124,52,1532.5175245656933,1518.6665735515112,13.850951014182101,73.8509510141821,0.604707828535271,0.39529217146472895,West Coast,0.604707828535271,home_win,True,72,4.941338179871425
12443,6,1999-05-02T03:10:00.000Z,Football Park,1999,Adelaide,Port Adelaide,115,87,1528.0145597087117,1496.0697093175597,31.94485039115193,91.94485039115193,0.6293144923444487,0.3706855076555513,Adelaide,0.6293144923444487,home_win,True,28,3.5583019668858133
12444,6,1999-05-02T03:10:00.000Z,M.C.G.,1999,Collingwood,North Melbourne,109,137,1460.7548448656348,1525.457712754298,-64.70286788866315,-4.70286788866315,0.4932324423819164,0.5067675576180837,North Melbourne,0.5067675576180837,away_win,True,-28,-4.734660335009142
12445,6,1999-05-02T03:10:00.000Z,S.C.G.,1999,Sydney,Fremantle,100,75,1494.982281736912,1451.0232523149068,43.95902942200519,103.95902942200519,0.6452984699768807,0.3547015300231193,Sydney,0.6452984699768807,home_win,True,25,3.2838571192437205
12446,7,1999-05-07T08:40:00.000Z,M.C.G.,1999,Carlton,Richmond,118,98,1493.608051225596,1491.279161646879,2.328889578717053,62.32888957871705,0.5887484472048592,0.4112515527951408,Carlton,0.5887484472048592,home_win,True,20,3.5337375299806495
12447,7,1999-05-08T03:10:00.000Z,M.C.G.,1999,Melbourne,Essendon,134,113,1494.944512556017,1522.0498266753782,-27.10531411936131,32.89468588063869,0.5471983136495835,0.4528016863504165,Melbourne,0.5471983136495835,home_win,True,21,3.956293397134032
12448,7,1999-05-08T03:10:00.000Z,Waverley Park,1999,St Kilda,West Coast,68,48,1511.665896928483,1537.4588627455648,-25.792965817081722,34.20703418291828,0.5490694296320376,0.45093057036796236,St Kilda,0.5490694296320376,home_win,True,20,3.874685138802658
12449,7,1999-05-08T08:40:00.000Z,Gabba,1999,Brisbane Lions,Collingwood,96,62,1489.6152287542957,1456.0201845306258,33.5950442236699,93.5950442236699,0.6315277275916396,0.36847227240836045,Brisbane Lions,0.6315277275916396,home_win,True,34,3.7539976703903504
12450,7,1999-05-08T09:40:00.000Z,Football Park,1999,Port Adelaide,Western Bulldogs,75,120,1492.5114073506738,1513.7252353716397,-21.21382802096582,38.78617197903418,0.5555870620528688,0.4444129379471312,Port Adelaide,0.5555870620528688,away_win,False,-45,-6.137000054910371
12451,7,1999-05-09T03:10:00.000Z,M.C.G.,1999,North Melbourne,Adelaide,141,85,1530.192373089307,1531.5728616755976,-1.3804885862905394,58.61951141370946,0.583568785611632,0.41643121438836805,North Melbourne,0.583568785611632,home_win,True,56,4.880839835125516
12452,7,1999-05-09T03:40:00.000Z,S.C.G.,1999,Sydney,Hawthorn,131,103,1498.2661388561557,1488.741965449576,9.524173406579848,69.52417340657985,0.5987389098271289,0.40126109017287115,Sydney,0.5987389098271289,home_win,True,28,3.851804553750243
12453,7,1999-05-09T04:20:00.000Z,Subiaco,1999,Fremantle,Geelong,116,99,1447.739395195663,1518.5544365530104,-70.81504135734735,-10.815041357347354,0.48444092943903044,0.5155590705609696,Geelong,0.5155590705609696,home_win,False,17,4.183288275958278
12454,8,1999-05-14T08:40:00.000Z,M.C.G.,1999,Essendon,St Kilda,51,94,1518.0935332782442,1515.5405820672859,2.5529512109583266,62.55295121095833,0.5890607031732054,0.41093929682679464,Essendon,0.5890607031732054,away_win,False,-43,-6.424448762931724
12455,8,1999-05-15T03:10:00.000Z,M.C.G.,1999,Collingwood,Fremantle,99,59,1452.2661868602354,1451.9226834716214,0.3435033886139536,60.343503388613954,0.585978483930643,0.414021516069357,Collingwood,0.585978483930643,home_win,True,40,4.423583312966151
12456,8,1999-05-15T03:10:00.000Z,Princes Park,1999,Western Bulldogs,Melbourne,117,53,1519.8622354265501,1498.900805953151,20.96142947339922,80.96142947339922,0.6144487631572286,0.38555123684277137,Western Bulldogs,0.6144487631572286,home_win,True,64,4.678453041867592
12457,8,1999-05-15T08:40:00.000Z,Waverley Park,1999,Hawthorn,North Melbourne,49,101,1484.8901608958256,1535.0732129244325,-50.18305202860688,9.81694797139312,0.5141239652678471,0.4858760347321529,Hawthorn,0.5141239652678471,away_win,False,-52,-5.9080863730307325
12458,8,1999-05-15T08:40:00.000Z,Football Park,1999,Port Adelaide,Carlton,125,86,1486.3744072957634,1497.1417887555767,-10.76738145981335,49.23261854018665,0.5703809864407458,0.42961901355925425,Port Adelaide,0.5703809864407458,home_win,True,39,4.5569256618641845
12459,8,1999-05-16T03:10:00.000Z,Kardinia Park,1999,Geelong,Sydney,100,141,1514.371148277052,1502.117943409906,12.253204867145996,72.253204867146,0.602507220678303,0.397492779321697,Geelong,0.602507220678303,away_win,False,-41,-6.483043045656469
12460,8,1999-05-16T03:10:00.000Z,M.C.G.,1999,Richmond,Brisbane Lions,135,119,1487.7454241168982,1493.369226424686,-5.623802307787855,54.376197692212145,0.577620908884643,0.422379091115357,Richmond,0.577620908884643,home_win,True,16,3.352446269364906
12461,8,1999-05-16T04:50:00.000Z,Subiaco,1999,West Coast,Adelaide,126,72,1533.584177606762,1526.692021840472,6.892155766289989,66.89215576628999,0.5950934619198128,0.4049065380801872,West Coast,0.5950934619198128,home_win,True,54,4.700222407314334
12462,9,1999-05-21T08:40:00.000Z,M.C.G.,1999,Collingwood,Western Bulldogs,88,126,1456.6897701732016,1524.5406884684178,-67.85091829521616,-7.850918295216161,0.48870354299693375,0.5112964570030663,Western Bulldogs,0.5112964570030663,away_win,True,-38,-5.144791538117999
12463,9,1999-05-22T03:10:00.000Z,Princes Park,1999,Carlton,Melbourne,97,64,1492.5848630937126,1494.2223529112832,-1.6374898175706676,58.36251018242933,0.5832092185938744,0.4167907814061256,Carlton,0.5832092185938744,home_win,True,33,4.208402009087778
12464,9,1999-05-22T03:10:00.000Z,Waverley Park,1999,Hawthorn,Essendon,47,107,1478.9820745227948,1511.6690845153125,-32.68700999251769,27.312990007482313,0.5392257801736818,0.46077421982631817,Hawthorn,0.5392257801736818,away_win,False,-60,-6.435275075421989
12465,9,1999-05-22T08:40:00.000Z,Football Park,1999,Adelaide,Richmond,67,78,1521.9917994331577,1491.0978703862631,30.893929046894527,90.89392904689453,0.6279021570700936,0.37209784292990644,Adelaide,0.6279021570700936,away_win,False,-11,-4.31006058633977
12466,9,1999-05-22T10:00:00.000Z,Subiaco,1999,Fremantle,North Melbourne,86,116,1447.4991001586552,1540.9812992974632,-93.48219913880803,-33.48219913880803,0.4519638553560154,0.5480361446439845,North Melbourne,0.5480361446439845,away_win,True,-30,-4.4328057624944455
12467,9,1999-05-23T03:10:00.000Z,Waverley Park,1999,St Kilda,Port Adelaide,119,57,1521.9650308302175,1490.9313329576275,31.033697872589983,91.03369787258998,0.6280901192305365,0.3719098807694635,St Kilda,0.6280901192305365,home_win,True,62,4.47628783455629
12468,9,1999-05-23T03:40:00.000Z,Gabba,1999,Brisbane Lions,Geelong,144,87,1490.0167801553212,1507.8881052313957,-17.871325076074527,42.12867492392547,0.5603326352668657,0.4396673647331343,Brisbane Lions,0.5603326352668657,home_win,True,57,5.177265450522083
12469,9,1999-05-23T04:20:00.000Z,S.C.G.,1999,Sydney,West Coast,81,94,1508.6009864555624,1538.2844000140765,-29.683413558514076,30.316586441485924,0.5435186808397645,0.4564813191602355,Sydney,0.5435186808397645,away_win,False,-13,-3.988162970222601
12470,10,1999-06-04T08:40:00.000Z,M.C.G.,1999,Melbourne,Fremantle,90,144,1490.0139509021953,1443.0662943961609,46.94765650603449,106.94765650603449,0.6492263316498713,0.3507736683501287,Melbourne,0.6492263316498713,away_win,False,-54,-7.536327187769182
12471,10,1999-06-04T09:40:00.000Z,Football Park,1999,Adelaide,Essendon,61,109,1517.681738846818,1518.1043595907345,-0.4226207439164682,59.57737925608353,0.5849081398203076,0.41509186017969235,Adelaide,0.5849081398203076,away_win,False,-48,-6.577085309458967
12472,10,1999-06-05T03:10:00.000Z,Kardinia Park,1999,Geelong,St Kilda,108,118,1502.7108397808736,1526.441318664774,-23.730478883900332,36.26952111609967,0.5520072538650809,0.44799274613491913,Geelong,0.5520072538650809,away_win,False,-10,-3.642181027920136
12473,10,1999-06-05T03:10:00.000Z,M.C.G.,1999,Richmond,Hawthorn,81,87,1495.4079309726028,1472.546799447373,22.861131525229894,82.8611315252299,0.6170361504156757,0.3829638495843243,Richmond,0.6170361504156757,away_win,False,-6,-3.2278353628678818
12474,10,1999-06-05T08:40:00.000Z,Gabba,1999,Brisbane Lions,Western Bulldogs,44,66,1495.1940456058433,1529.6854800065357,-34.49143440069247,25.50856559930753,0.5366439582159712,0.4633560417840288,Brisbane Lions,0.5366439582159712,away_win,False,-22,-4.763129825603544
12475,10,1999-06-06T03:10:00.000Z,M.C.G.,1999,North Melbourne,Port Adelaide,133,126,1545.4141050599576,1486.4550451230712,58.95905993688643,118.95905993688643,0.6648054641017327,0.3351945358982673,North Melbourne,0.6648054641017327,home_win,True,7,1.8877898926032017
12476,10,1999-06-06T03:40:00.000Z,S.C.G.,1999,Sydney,Collingwood,145,94,1504.6128234853397,1451.5449786350837,53.06784485025605,113.06784485025605,0.6572066765374833,0.3427933234625167,Sydney,0.6572066765374833,home_win,True,51,3.9186794005101113
12477,10,1999-06-06T04:20:00.000Z,Subiaco,1999,West Coast,Carlton,84,101,1542.2725629842992,1496.7932651028004,45.479297881498724,105.47929788149872,0.6472989998038317,0.35270100019616835,West Coast,0.6472989998038317,away_win,False,-17,-5.252236788255017
12478,11,1999-06-11T08:40:00.000Z,M.C.G.,1999,Essendon,Geelong,137,104,1524.6814449001934,1499.0686587529535,25.61278614723983,85.61278614723983,0.6207721307581895,0.3792278692418105,Essendon,0.6207721307581895,home_win,True,33,3.8291233828039193
12479,11,1999-06-12T03:10:00.000Z,Princes Park,1999,Carlton,Brisbane Lions,78,94,1502.0455018910554,1490.4309157802397,11.614586110815708,71.61458611081571,0.6016264718662229,0.39837352813377713,Carlton,0.6016264718662229,away_win,False,-16,-4.775142670611608
12480,11,1999-06-12T03:10:00.000Z,Waverley Park,1999,St Kilda,Sydney,73,102,1530.083499692694,1508.53150288585,21.551996806844045,81.55199680684404,0.6152538144165545,0.38474618558344553,St Kilda,0.6152538144165545,away_win,False,-29,-5.971208410981255
12481,11,1999-06-12T09:40:00.000Z,Football Park,1999,Port Adelaide,Richmond,32,30,1484.567255230468,1492.180095609735,-7.612840379267027,52.38715962073297,0.5748249839301091,0.42517501606989094,Port Adelaide,0.5748249839301091,home_win,True,2,1.1810775276350816
12482,11,1999-06-13T03:10:00.000Z,Subiaco,1999,Fremantle,Adelaide,122,83,1450.60262158393,1511.1046535373591,-60.502031953429196,-0.5020319534291957,0.49927751844522017,0.5007224815547798,Adelaide,0.5007224815547798,home_win,False,39,5.311112994664017
